DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
JO201200000568,20,20,50,50,50,50
JO201200000569,20,20,50,50,50,50
JO201200000573,20,20,50,50,50,50
JO201200000582,20,20,50,50,50,50
JO201200000586,20,20,50,50,50,50
JO201200000587,20,20,50,50,50,50
JO201200000589,20,20,50,50,50,50
JO201200000595,20,20,50,50,50,50
JO201200000601,20,20,50,50,50,50
JO201200000608,20,20,50,50,50,50
JO201200000614,20,20,50,50,50,50
JO201200000618,20,20,50,50,50,50
JO201200000620,20,20,50,50,50,50
JO201200000624,20,20,50,50,50,50
JO201200000630,20,20,50,50,50,50
JO201200000631,20,20,50,50,50,50
JO201200000632,20,20,50,50,50,50
JO201200000635,20,20,50,50,50,50
JO201200000638,20,20,50,50,50,50
JO201200000643,20,20,50,50,50,50
JO201200000648,20,20,50,50,50,50
JO201200000649,20,20,50,50,50,50
JO201200000651,20,20,50,50,50,50
JO201200000655,20,20,50,50,50,50
JO201200000659,20,20,50,50,50,50
JO201200000664,20,20,50,50,50,50
JO201200000667,20,20,50,50,50,50
JO201200000678,20,20,50,50,50,50
JO201200000684,20,20,50,50,50,50
JO201200000686,20,20,50,50,50,50
JO201200000688,20,20,50,50,50,50
JO201200000692,20,20,50,50,50,50
JO201200000697,20,20,50,50,50,50
JO201200000703,20,20,50,50,50,50
JO201200000714,20,20,50,50,50,50
JO201200000715,20,20,50,50,50,50
JO201200000716,20,20,50,50,50,50
JO201200000718,20,20,50,50,50,50
JO201200000722,20,20,50,50,50,50
JO201200000728,20,20,50,50,50,50
JO201200000729,20,20,50,50,50,50
JO201200000734,20,20,50,50,50,50
JO201200000737,20,20,50,50,50,50
JO201200000739,20,20,50,50,50,50
JO201200000743,20,20,50,50,50,50
JO201200000746,20,20,50,50,50,50
JO201200000747,20,20,50,50,50,50
JO201200000770,20,20,50,50,50,50
JO201200000772,20,20,50,50,50,50
JO201200000774,20,20,50,50,50,50
JO201200000775,20,20,50,50,50,50
JO201200000776,20,20,50,50,50,50
JO201200000778,20,20,50,50,50,50
JO201200000781,20,20,50,50,50,50
JO201200000783,20,20,50,50,50,50
JO201200000785,20,20,50,50,50,50
JO201200000787,20,20,50,50,50,50
JO201200000790,20,20,50,50,50,50
JO201200000795,20,20,50,50,50,50
JO201200000798,20,20,50,50,50,50
JO201200000801,20,20,50,50,50,50
JO201200000804,20,20,50,50,50,50
KE200800000005,20,20,50,50,50,50
KE200800000010,20,20,50,50,50,50
KE200800000014,20,20,50,50,50,50
KE200800000015,20,20,50,50,50,50
KE200800000016,20,20,50,50,50,50
KE200800000024,20,20,50,50,50,50
KE200800000025,20,20,50,50,50,50
KE200800000032,20,20,50,50,50,50
KE200800000034,20,20,50,50,50,50
KE200800000038,20,20,50,50,50,50
KE200800000039,20,20,50,50,50,50
KE200800000041,20,20,50,50,50,50
KE200800000044,20,20,50,50,50,50
KE200800000045,20,20,50,50,50,50
KE200800000064,20,20,50,50,50,50
KE200800000071,20,20,50,50,50,50
KE200800000073,20,20,50,50,50,50
KE200800000074,20,20,50,50,50,50
KE200800000076,20,20,50,50,50,50
KE200800000077,20,20,50,50,50,50
KE200800000078,20,20,50,50,50,50
KE200800000081,20,20,50,50,50,50
KE200800000082,20,20,50,50,50,50
KE200800000083,20,20,50,50,50,50
KE200800000085,20,20,50,50,50,50
KE200800000086,20,20,50,50,50,50
KE200800000088,20,20,50,50,50,50
KE200800000092,20,20,50,50,50,50
KE200800000096,20,20,50,50,50,50
KE200800000098,20,20,50,50,50,50
KE200800000101,20,20,50,50,50,50
KE200800000104,20,20,50,50,50,50
KE200800000105,20,20,50,50,50,50
KE200800000113,20,20,50,50,50,50
KE200800000122,20,20,50,50,50,50
KE200800000126,20,20,50,50,50,50
KE200800000127,20,20,50,50,50,50
KE200800000128,20,20,50,50,50,50
KE200800000130,20,20,50,50,50,50
KE200800000143,20,20,50,50,50,50
KE200800000148,20,20,50,50,50,50
KE200800000149,20,20,50,50,50,50
KE200800000152,20,20,50,50,50,50
KE200800000155,20,20,50,50,50,50
KE200800000157,20,20,50,50,50,50
KE200800000159,20,20,50,50,50,50
KE200800000164,20,20,50,50,50,50
KE200800000169,20,20,50,50,50,50
KE200800000174,20,20,50,50,50,50
KE200800000177,20,20,50,50,50,50
KE200800000181,20,20,50,50,50,50
KE200800000194,20,20,50,50,50,50
KE200800000199,20,20,50,50,50,50
KE200800000204,20,20,50,50,50,50
KE200800000206,20,20,50,50,50,50
KE200800000207,20,20,50,50,50,50
KE200800000210,20,20,50,50,50,50
KE200800000211,20,20,50,50,50,50
KE200800000212,20,20,50,50,50,50
KE200800000216,20,20,50,50,50,50
KE200800000217,20,20,50,50,50,50
KE200800000219,20,20,50,50,50,50
KE200800000220,20,20,50,50,50,50
KE200800000221,20,20,50,50,50,50
KE200800000224,20,20,50,50,50,50
KE200800000227,20,20,50,50,50,50
KE200800000228,20,20,50,50,50,50
KE200800000234,20,20,50,50,50,50
KE200800000241,20,20,50,50,50,50
KE200800000243,20,20,50,50,50,50
KE200800000245,20,20,50,50,50,50
KE200800000246,20,20,50,50,50,50
KE200800000247,20,20,50,50,50,50
KE200800000248,20,20,50,50,50,50
KE200800000250,20,20,50,50,50,50
KE200800000252,20,20,50,50,50,50
KE200800000253,20,20,50,50,50,50
KE200800000259,20,20,50,50,50,50
KE200800000261,20,20,50,50,50,50
KE200800000262,20,20,50,50,50,50
KE200800000263,20,20,50,50,50,50
KE200800000265,20,20,50,50,50,50
KE200800000271,20,20,50,50,50,50
KE200800000276,20,20,50,50,50,50
KE200800000282,20,20,50,50,50,50
KE200800000287,20,20,50,50,50,50
KE200800000299,20,20,50,50,50,50
KE200800000301,20,20,50,50,50,50
KE200800000302,20,20,50,50,50,50
KE200800000306,20,20,50,50,50,50
KE200800000307,20,20,50,50,50,50
KE200800000310,20,20,50,50,50,50
KE200800000316,20,20,50,50,50,50
KE200800000318,20,20,50,50,50,50
KE200800000319,20,20,50,50,50,50
KE200800000322,20,20,50,50,50,50
KE200800000324,20,20,50,50,50,50
KE200800000327,20,20,50,50,50,50
KE200800000329,20,20,50,50,50,50
KE200800000330,20,20,50,50,50,50
KE200800000332,20,20,50,50,50,50
KE200800000333,20,20,50,50,50,50
KE200800000351,20,20,50,50,50,50
KE200800000355,20,20,50,50,50,50
KE200800000361,20,20,50,50,50,50
KE200800000365,20,20,50,50,50,50
KE200800000367,20,20,50,50,50,50
KE200800000368,20,20,50,50,50,50
KE200800000373,20,20,50,50,50,50
KE200800000378,20,20,50,50,50,50
KE200800000387,20,20,50,50,50,50
KE200800000392,20,20,50,50,50,50
KE200800000394,20,20,50,50,50,50
KE200800000399,20,20,50,50,50,50
KE200800000400,20,20,50,50,50,50
KE201400000003,20,20,50,50,50,50
KE201400000008,20,20,50,50,50,50
KE201400000010,20,20,50,50,50,50
KE201400000014,20,20,50,50,50,50
KE201400000017,20,20,50,50,50,50
KE201400000018,20,20,50,50,50,50
KE201400000020,20,20,50,50,50,50
KE201400000021,20,20,50,50,50,50
KE201400000034,20,20,50,50,50,50
KE201400000037,20,20,50,50,50,50
KE201400000038,20,20,50,50,50,50
KE201400000042,20,20,50,50,50,50
KE201400000045,20,20,50,50,50,50
KE201400000048,20,20,50,50,50,50
KE201400000049,20,20,50,50,50,50
KE201400000050,20,20,50,50,50,50
KE201400000051,20,20,50,50,50,50
KE201400000052,20,20,50,50,50,50
KE201400000053,20,20,50,50,50,50
KE201400000055,20,20,50,50,50,50
KE201400000056,20,20,50,50,50,50
KE201400000057,20,20,50,50,50,50
KE201400000059,20,20,50,50,50,50
KE201400000060,20,20,50,50,50,50
KE201400000064,20,20,50,50,50,50
KE201400000069,20,20,50,50,50,50
KE201400000071,20,20,50,50,50,50
KE201400000073,20,20,50,50,50,50
KE201400000076,20,20,50,50,50,50
KE201400000079,20,20,50,50,50,50
KE201400000088,20,20,50,50,50,50
KE201400000090,20,20,50,50,50,50
KE201400000097,20,20,50,50,50,50
KE201400000099,20,20,50,50,50,50
KE201400000102,20,20,50,50,50,50
KE201400000103,20,20,50,50,50,50
KE201400000106,20,20,50,50,50,50
KE201400000107,20,20,50,50,50,50
KE201400000109,20,20,50,50,50,50
KE201400000112,20,20,50,50,50,50
KE201400000117,20,20,50,50,50,50
KE201400000120,20,20,50,50,50,50
KE201400000122,20,20,50,50,50,50
KE201400000123,20,20,50,50,50,50
KE201400000124,20,20,50,50,50,50
KE201400000125,20,20,50,50,50,50
KE201400000127,20,20,50,50,50,50
KE201400000135,20,20,50,50,50,50
KE201400000144,20,20,50,50,50,50
KE201400000146,20,20,50,50,50,50
KE201400000148,20,20,50,50,50,50
KE201400000156,20,20,50,50,50,50
KE201400000157,20,20,50,50,50,50
KE201400000164,20,20,50,50,50,50
KE201400000167,20,20,50,50,50,50
KE201400000172,20,20,50,50,50,50
KE201400000173,20,20,50,50,50,50
KE201400000177,20,20,50,50,50,50
KE201400000179,20,20,50,50,50,50
KE201400000180,20,20,50,50,50,50
KE201400000185,20,20,50,50,50,50
KE201400000193,20,20,50,50,50,50
KE201400000196,20,20,50,50,50,50
KE201400000197,20,20,50,50,50,50
KE201400000198,20,20,50,50,50,50
KE201400000199,20,20,50,50,50,50
KE201400000203,20,20,50,50,50,50
KE201400000207,20,20,50,50,50,50
KE201400000208,20,20,50,50,50,50
KE201400000210,20,20,50,50,50,50
KE201400000212,20,20,50,50,50,50
KE201400000213,20,20,50,50,50,50
KE201400000216,20,20,50,50,50,50
KE201400000218,20,20,50,50,50,50
KE201400000219,20,20,50,50,50,50
KE201400000221,20,20,50,50,50,50
KE201400000222,20,20,50,50,50,50
KE201400000226,20,20,50,50,50,50
KE201400000231,20,20,50,50,50,50
KE201400000238,20,20,50,50,50,50
KE201400000239,20,20,50,50,50,50
KE201400000240,20,20,50,50,50,50
KE201400000244,20,20,50,50,50,50
KE201400000247,20,20,50,50,50,50
KE201400000252,20,20,50,50,50,50
KE201400000259,20,20,50,50,50,50
KE201400000261,20,20,50,50,50,50
KE201400000265,20,20,50,50,50,50
KE201400000271,20,20,50,50,50,50
KE201400000273,20,20,50,50,50,50
KE201400000278,20,20,50,50,50,50
KE201400000285,20,20,50,50,50,50
KE201400000286,20,20,50,50,50,50
KE201400000287,20,20,50,50,50,50
KE201400000290,20,20,50,50,50,50
KE201400000296,20,20,50,50,50,50
KE201400000297,20,20,50,50,50,50
KE201400000301,20,20,50,50,50,50
KE201400000304,20,20,50,50,50,50
KE201400000306,20,20,50,50,50,50
KE201400000309,20,20,50,50,50,50
KE201400000312,20,20,50,50,50,50
KE201400000316,20,20,50,50,50,50
KE201400000321,20,20,50,50,50,50
KE201400000323,20,20,50,50,50,50
KE201400000324,20,20,50,50,50,50
KE201400000326,20,20,50,50,50,50
KE201400000327,20,20,50,50,50,50
KE201400000328,20,20,50,50,50,50
KE201400000332,20,20,50,50,50,50
KE201400000333,20,20,50,50,50,50
KE201400000334,20,20,50,50,50,50
KE201400000340,20,20,50,50,50,50
KE201400000342,20,20,50,50,50,50
KE201400000345,20,20,50,50,50,50
KE201400000349,20,20,50,50,50,50
KE201400000353,20,20,50,50,50,50
KE201400000362,20,20,50,50,50,50
KE201400000365,20,20,50,50,50,50
KE201400000369,20,20,50,50,50,50
KE201400000370,20,20,50,50,50,50
KE201400000375,20,20,50,50,50,50
KE201400000382,20,20,50,50,50,50
KE201400000384,20,20,50,50,50,50
KE201400000389,20,20,50,50,50,50
KE201400000390,20,20,50,50,50,50
KE201400000391,20,20,50,50,50,50
KE201400000392,20,20,50,50,50,50
KE201400000396,20,20,50,50,50,50
KE201400000403,20,20,50,50,50,50
KE201400000407,20,20,50,50,50,50
KE201400000409,20,20,50,50,50,50
KE201400000411,20,20,50,50,50,50
KE201400000412,20,20,50,50,50,50
KE201400000416,20,20,50,50,50,50
KE201400000418,20,20,50,50,50,50
KE201400000419,20,20,50,50,50,50
KE201400000421,20,20,50,50,50,50
KE201400000425,20,20,50,50,50,50
KE201400000428,20,20,50,50,50,50
KE201400000432,20,20,50,50,50,50
KE201400000450,20,20,50,50,50,50
KE201400000454,20,20,50,50,50,50
KE201400000458,20,20,50,50,50,50
KE201400000459,20,20,50,50,50,50
KE201400000460,20,20,50,50,50,50
KE201400000463,20,20,50,50,50,50
KE201400000471,20,20,50,50,50,50
KE201400000473,20,20,50,50,50,50
KE201400000477,20,20,50,50,50,50
KE201400000481,20,20,50,50,50,50
KE201400000485,20,20,50,50,50,50
KE201400000492,20,20,50,50,50,50
KE201400000496,20,20,50,50,50,50
KE201400000504,20,20,50,50,50,50
KE201400000506,20,20,50,50,50,50
KE201400000508,20,20,50,50,50,50
KE201400000510,20,20,50,50,50,50
KE201400000523,20,20,50,50,50,50
KE201400000524,20,20,50,50,50,50
KE201400000526,20,20,50,50,50,50
KE201400000534,20,20,50,50,50,50
KE201400000535,20,20,50,50,50,50
KE201400000536,20,20,50,50,50,50
KE201400000538,20,20,50,50,50,50
KE201400000541,20,20,50,50,50,50
KE201400000545,20,20,50,50,50,50
KE201400000546,20,20,50,50,50,50
KE201400000548,20,20,50,50,50,50
KE201400000551,20,20,50,50,50,50
KE201400000557,20,20,50,50,50,50
KE201400000560,20,20,50,50,50,50
KE201400000570,20,20,50,50,50,50
KE201400000572,20,20,50,50,50,50
KE201400000579,20,20,50,50,50,50
KE201400000580,20,20,50,50,50,50
KE201400000584,20,20,50,50,50,50
KE201400000591,20,20,50,50,50,50
KE201400000593,20,20,50,50,50,50
KE201400000600,20,20,50,50,50,50
KE201400000603,20,20,50,50,50,50
KE201400000611,20,20,50,50,50,50
KE201400000618,20,20,50,50,50,50
KE201400000623,20,20,50,50,50,50
KE201400000624,20,20,50,50,50,50
KE201400000629,20,20,50,50,50,50
KE201400000632,20,20,50,50,50,50
KE201400000635,20,20,50,50,50,50
KE201400000641,20,20,50,50,50,50
KE201400000646,20,20,50,50,50,50
KE201400000650,20,20,50,50,50,50
KE201400000651,20,20,50,50,50,50
KE201400000661,20,20,50,50,50,50
KE201400000665,20,20,50,50,50,50
KE201400000669,20,20,50,50,50,50
KE201400000672,20,20,50,50,50,50
KE201400000674,20,20,50,50,50,50
KE201400000682,20,20,50,50,50,50
KE201400000683,20,20,50,50,50,50
KE201400000684,20,20,50,50,50,50
KE201400000688,20,20,50,50,50,50
KE201400000692,20,20,50,50,50,50
KE201400000694,20,20,50,50,50,50
KE201400000699,20,20,50,50,50,50
KE201400000707,20,20,50,50,50,50
KE201400000712,20,20,50,50,50,50
KE201400000713,20,20,50,50,50,50
KE201400000715,20,20,50,50,50,50
KE201400000716,20,20,50,50,50,50
KE201400000726,20,20,50,50,50,50
KE201400000732,20,20,50,50,50,50
KE201400000738,20,20,50,50,50,50
KE201400000756,20,20,50,50,50,50
KE201400000774,20,20,50,50,50,50
KE201400000785,20,20,50,50,50,50
KE201400000789,20,20,50,50,50,50
KE201400000790,20,20,50,50,50,50
KE201400000791,20,20,50,50,50,50
KE201400000797,20,20,50,50,50,50
KE201400000798,20,20,50,50,50,50
KE201400000804,20,20,50,50,50,50
KE201400000806,20,20,50,50,50,50
KE201400000808,20,20,50,50,50,50
KE201400000811,20,20,50,50,50,50
KE201400000819,20,20,50,50,50,50
KE201400000820,20,20,50,50,50,50
KE201400000821,20,20,50,50,50,50
KE201400000824,20,20,50,50,50,50
KE201400000825,20,20,50,50,50,50
KE201400000829,20,20,50,50,50,50
KE201400000830,20,20,50,50,50,50
KE201400000838,20,20,50,50,50,50
KE201400000841,20,20,50,50,50,50
KE201400000843,20,20,50,50,50,50
KE201400000844,20,20,50,50,50,50
KE201400000847,20,20,50,50,50,50
KE201400000849,20,20,50,50,50,50
KE201400000850,20,20,50,50,50,50
KE201400000851,20,20,50,50,50,50
KE201400000853,20,20,50,50,50,50
KE201400000857,20,20,50,50,50,50
KE201400000858,20,20,50,50,50,50
KE201400000861,20,20,50,50,50,50
KE201400000863,20,20,50,50,50,50
KE201400000865,20,20,50,50,50,50
KE201400000866,20,20,50,50,50,50
KE201400000870,20,20,50,50,50,50
KE201400000871,20,20,50,50,50,50
KE201400000873,20,20,50,50,50,50
KE201400000876,20,20,50,50,50,50
KE201400000878,20,20,50,50,50,50
KE201400000879,20,20,50,50,50,50
KE201400000884,20,20,50,50,50,50
KE201400000885,20,20,50,50,50,50
KE201400000887,20,20,50,50,50,50
KE201400000894,20,20,50,50,50,50
KE201400000899,20,20,50,50,50,50
KE201400000901,20,20,50,50,50,50
KE201400000911,20,20,50,50,50,50
KE201400000912,20,20,50,50,50,50
KE201400000923,20,20,50,50,50,50
KE201400000926,20,20,50,50,50,50
KE201400000934,20,20,50,50,50,50
KE201400000938,20,20,50,50,50,50
KE201400000940,20,20,50,50,50,50
KE201400000944,20,20,50,50,50,50
KE201400000947,20,20,50,50,50,50
KE201400000950,20,20,50,50,50,50
KE201400000955,20,20,50,50,50,50
KE201400000957,20,20,50,50,50,50
KE201400000961,20,20,50,50,50,50
KE201400000973,20,20,50,50,50,50
KE201400000984,20,20,50,50,50,50
KE201400000988,20,20,50,50,50,50
KE201400000992,20,20,50,50,50,50
KE201400001001,20,20,50,50,50,50
KE201400001004,20,20,50,50,50,50
KE201400001008,20,20,50,50,50,50
KE201400001009,20,20,50,50,50,50
KE201400001018,20,20,50,50,50,50
KE201400001021,20,20,50,50,50,50
KE201400001022,20,20,50,50,50,50
KE201400001030,20,20,50,50,50,50
KE201400001035,20,20,50,50,50,50
KE201400001041,20,20,50,50,50,50
KE201400001047,20,20,50,50,50,50
KE201400001053,20,20,50,50,50,50
KE201400001055,20,20,50,50,50,50
KE201400001059,20,20,50,50,50,50
KE201400001067,20,20,50,50,50,50
KE201400001068,20,20,50,50,50,50
KE201400001069,20,20,50,50,50,50
KE201400001070,20,20,50,50,50,50
KE201400001074,20,20,50,50,50,50
KE201400001076,20,20,50,50,50,50
KE201400001078,20,20,50,50,50,50
KE201400001081,20,20,50,50,50,50
KE201400001082,20,20,50,50,50,50
KE201400001092,20,20,50,50,50,50
KE201400001093,20,20,50,50,50,50
KE201400001097,20,20,50,50,50,50
KE201400001107,20,20,50,50,50,50
KE201400001110,20,20,50,50,50,50
KE201400001112,20,20,50,50,50,50
KE201400001116,20,20,50,50,50,50
KE201400001117,20,20,50,50,50,50
KE201400001119,20,20,50,50,50,50
KE201400001131,20,20,50,50,50,50
KE201400001132,20,20,50,50,50,50
KE201400001137,20,20,50,50,50,50
KE201400001144,20,20,50,50,50,50
KE201400001149,20,20,50,50,50,50
KE201400001158,20,20,50,50,50,50
KE201400001161,20,20,50,50,50,50
KE201400001165,20,20,50,50,50,50
KE201400001168,20,20,50,50,50,50
KE201400001169,20,20,50,50,50,50
KE201400001176,20,20,50,50,50,50
KE201400001177,20,20,50,50,50,50
KE201400001180,20,20,50,50,50,50
KE201400001186,20,20,50,50,50,50
KE201400001187,20,20,50,50,50,50
KE201400001190,20,20,50,50,50,50
KE201400001195,20,20,50,50,50,50
KE201400001197,20,20,50,50,50,50
KE201400001198,20,20,50,50,50,50
KE201400001203,20,20,50,50,50,50
KE201400001205,20,20,50,50,50,50
KE201400001212,20,20,50,50,50,50
KE201400001216,20,20,50,50,50,50
KE201400001221,20,20,50,50,50,50
KE201400001224,20,20,50,50,50,50
KE201400001233,20,20,50,50,50,50
KE201400001235,20,20,50,50,50,50
KE201400001238,20,20,50,50,50,50
KE201400001245,20,20,50,50,50,50
KE201400001249,20,20,50,50,50,50
KE201400001252,20,20,50,50,50,50
KE201400001255,20,20,50,50,50,50
KE201400001258,20,20,50,50,50,50
KE201400001260,20,20,50,50,50,50
KE201400001268,20,20,50,50,50,50
KE201400001273,20,20,50,50,50,50
KE201400001274,20,20,50,50,50,50
KE201400001275,20,20,50,50,50,50
KE201400001279,20,20,50,50,50,50
KE201400001288,20,20,50,50,50,50
KE201400001292,20,20,50,50,50,50
KE201400001298,20,20,50,50,50,50
KE201400001302,20,20,50,50,50,50
KE201400001305,20,20,50,50,50,50
KE201400001310,20,20,50,50,50,50
KE201400001311,20,20,50,50,50,50
KE201400001314,20,20,50,50,50,50
KE201400001315,20,20,50,50,50,50
KE201400001320,20,20,50,50,50,50
KE201400001322,20,20,50,50,50,50
KE201400001325,20,20,50,50,50,50
KE201400001333,20,20,50,50,50,50
KE201400001338,20,20,50,50,50,50
KE201400001340,20,20,50,50,50,50
KE201400001343,20,20,50,50,50,50
KE201400001344,20,20,50,50,50,50
KE201400001348,20,20,50,50,50,50
KE201400001349,20,20,50,50,50,50
KE201400001350,20,20,50,50,50,50
KE201400001359,20,20,50,50,50,50
KE201400001364,20,20,50,50,50,50
KE201400001372,20,20,50,50,50,50
KE201400001374,20,20,50,50,50,50
KE201400001377,20,20,50,50,50,50
KE201400001381,20,20,50,50,50,50
KE201400001382,20,20,50,50,50,50
KE201400001383,20,20,50,50,50,50
KE201400001393,20,20,50,50,50,50
KE201400001398,20,20,50,50,50,50
KE201400001399,20,20,50,50,50,50
KE201400001402,20,20,50,50,50,50
KE201400001404,20,20,50,50,50,50
KE201400001405,20,20,50,50,50,50
KE201400001409,20,20,50,50,50,50
KE201400001417,20,20,50,50,50,50
KE201400001418,20,20,50,50,50,50
KE201400001421,20,20,50,50,50,50
KE201400001422,20,20,50,50,50,50
KE201400001425,20,20,50,50,50,50
KE201400001432,20,20,50,50,50,50
KE201400001434,20,20,50,50,50,50
KE201400001437,20,20,50,50,50,50
KE201400001441,20,20,50,50,50,50
KE201400001442,20,20,50,50,50,50
KE201400001448,20,20,50,50,50,50
KE201400001449,20,20,50,50,50,50
KE201400001451,20,20,50,50,50,50
KE201400001452,20,20,50,50,50,50
KE201400001457,20,20,50,50,50,50
KE201400001458,20,20,50,50,50,50
KE201400001461,20,20,50,50,50,50
KE201400001462,20,20,50,50,50,50
KE201400001466,20,20,50,50,50,50
KE201400001467,20,20,50,50,50,50
KE201400001469,20,20,50,50,50,50
KE201400001475,20,20,50,50,50,50
KE201400001480,20,20,50,50,50,50
KE201400001484,20,20,50,50,50,50
KE201400001486,20,20,50,50,50,50
KE201400001489,20,20,50,50,50,50
KE201400001490,20,20,50,50,50,50
KE201400001495,20,20,50,50,50,50
KE201400001497,20,20,50,50,50,50
KE201400001504,20,20,50,50,50,50
KE201400001506,20,20,50,50,50,50
KE201400001508,20,20,50,50,50,50
KE201400001511,20,20,50,50,50,50
KE201400001512,20,20,50,50,50,50
KE201400001515,20,20,50,50,50,50
KE201400001518,20,20,50,50,50,50
KE201400001520,20,20,50,50,50,50
KE201400001521,20,20,50,50,50,50
KE201400001522,20,20,50,50,50,50
KE201400001523,20,20,50,50,50,50
KE201400001529,20,20,50,50,50,50
KE201400001531,20,20,50,50,50,50
KE201400001533,20,20,50,50,50,50
KE201400001535,20,20,50,50,50,50
KE201400001538,20,20,50,50,50,50
KE201400001540,20,20,50,50,50,50
KE201400001541,20,20,50,50,50,50
KE201400001544,20,20,50,50,50,50
KE201400001546,20,20,50,50,50,50
KE201400001547,20,20,50,50,50,50
KE201400001554,20,20,50,50,50,50
KE201400001555,20,20,50,50,50,50
KE201400001557,20,20,50,50,50,50
KE201400001558,20,20,50,50,50,50
KE201400001563,20,20,50,50,50,50
KE201400001564,20,20,50,50,50,50
KE201400001565,20,20,50,50,50,50
KE201400001567,20,20,50,50,50,50
KE201400001570,20,20,50,50,50,50
KE201400001571,20,20,50,50,50,50
KE201400001578,20,20,50,50,50,50
KE201400001579,20,20,50,50,50,50
KE201400001587,20,20,50,50,50,50
KE201400001590,20,20,50,50,50,50
KE201400001591,20,20,50,50,50,50
KE201400001592,20,20,50,50,50,50
KE201400001605,20,20,50,50,50,50
KE201400001606,20,20,50,50,50,50
KE201400001607,20,20,50,50,50,50
KE201400001610,20,20,50,50,50,50
KH200500000003,20,20,50,50,50,50
KH200500000004,20,20,50,50,50,50
KH200500000006,20,20,50,50,50,50
KH200500000012,20,20,50,50,50,50
KH200500000015,20,20,50,50,50,50
KH200500000016,20,20,50,50,50,50
KH200500000018,20,20,50,50,50,50
KH200500000025,20,20,50,50,50,50
KH200500000027,20,20,50,50,50,50
KH200500000033,20,20,50,50,50,50
KH200500000034,20,20,50,50,50,50
KH200500000036,20,20,50,50,50,50
KH200500000039,20,20,50,50,50,50
KH200500000043,20,20,50,50,50,50
KH200500000044,20,20,50,50,50,50
KH200500000047,20,20,50,50,50,50
KH200500000048,20,20,50,50,50,50
KH200500000050,20,20,50,50,50,50
KH200500000051,20,20,50,50,50,50
KH200500000055,20,20,50,50,50,50
KH200500000062,20,20,50,50,50,50
KH200500000068,20,20,50,50,50,50
KH200500000071,20,20,50,50,50,50
KH200500000079,20,20,50,50,50,50
KH200500000080,20,20,50,50,50,50
KH200500000081,20,20,50,50,50,50
KH200500000082,20,20,50,50,50,50
KH200500000086,20,20,50,50,50,50
KH200500000088,20,20,50,50,50,50
KH200500000090,20,20,50,50,50,50
KH200500000093,20,20,50,50,50,50
KH200500000094,20,20,50,50,50,50
KH200500000096,20,20,50,50,50,50
KH200500000100,20,20,50,50,50,50
KH200500000108,20,20,50,50,50,50
KH200500000110,20,20,50,50,50,50
KH200500000111,20,20,50,50,50,50
KH200500000115,20,20,50,50,50,50
KH200500000124,20,20,50,50,50,50
KH200500000130,20,20,50,50,50,50
KH200500000133,20,20,50,50,50,50
KH200500000135,20,20,50,50,50,50
KH200500000138,20,20,50,50,50,50
KH200500000142,20,20,50,50,50,50
KH200500000147,20,20,50,50,50,50
KH200500000154,20,20,50,50,50,50
KH200500000159,20,20,50,50,50,50
KH200500000161,20,20,50,50,50,50
KH200500000163,20,20,50,50,50,50
KH200500000166,20,20,50,50,50,50
KH200500000168,20,20,50,50,50,50
KH200500000179,20,20,50,50,50,50
KH200500000180,20,20,50,50,50,50
KH200500000184,20,20,50,50,50,50
KH200500000185,20,20,50,50,50,50
KH200500000188,20,20,50,50,50,50
KH200500000193,20,20,50,50,50,50
KH200500000194,20,20,50,50,50,50
KH200500000197,20,20,50,50,50,50
KH200500000199,20,20,50,50,50,50
KH200500000201,20,20,50,50,50,50
KH200500000211,20,20,50,50,50,50
KH200500000212,20,20,50,50,50,50
KH200500000219,20,20,50,50,50,50
KH200500000226,20,20,50,50,50,50
KH200500000228,20,20,50,50,50,50
KH200500000233,20,20,50,50,50,50
KH200500000234,20,20,50,50,50,50
KH200500000236,20,20,50,50,50,50
KH200500000237,20,20,50,50,50,50
KH200500000238,20,20,50,50,50,50
KH200500000240,20,20,50,50,50,50
KH200500000241,20,20,50,50,50,50
KH200500000250,20,20,50,50,50,50
KH200500000251,20,20,50,50,50,50
KH200500000254,20,20,50,50,50,50
KH200500000259,20,20,50,50,50,50
KH200500000262,20,20,50,50,50,50
KH200500000266,20,20,50,50,50,50
KH200500000268,20,20,50,50,50,50
KH200500000270,20,20,50,50,50,50
KH200500000272,20,20,50,50,50,50
KH200500000273,20,20,50,50,50,50
KH200500000278,20,20,50,50,50,50
KH200500000280,20,20,50,50,50,50
KH200500000288,20,20,50,50,50,50
KH200500000290,20,20,50,50,50,50
KH200500000291,20,20,50,50,50,50
KH200500000293,20,20,50,50,50,50
KH200500000302,20,20,50,50,50,50
KH200500000306,20,20,50,50,50,50
KH200500000310,20,20,50,50,50,50
KH200500000312,20,20,50,50,50,50
KH200500000313,20,20,50,50,50,50
KH200500000319,20,20,50,50,50,50
KH200500000320,20,20,50,50,50,50
KH200500000328,20,20,50,50,50,50
KH200500000330,20,20,50,50,50,50
KH200500000331,20,20,50,50,50,50
KH200500000333,20,20,50,50,50,50
KH200500000338,20,20,50,50,50,50
KH200500000339,20,20,50,50,50,50
KH200500000340,20,20,50,50,50,50
KH200500000342,20,20,50,50,50,50
KH200500000346,20,20,50,50,50,50
