DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
MW201000000004,20.775,20.383143540408756,36.03240892649434,14.59858173176961,61.98390647792857,46.20672592745705
MW201000000008,22.074166666666667,21.880802529849696,44.13191692857775,13.733978033997785,63.63884042787017,50.464592954832106
MW201000000011,21.222,20.942008701045975,45.7713562985689,13.860715633200012,69.4492820614752,49.46268647321465
MW201000000017,21.894,21.394806497867908,34.62313212465787,14.036437826765946,74.46575297016567,51.22999129670743
MW201000000018,21.04833333333333,20.791491738752274,36.416449141826334,12.090576446265736,75.84316798474765,47.11976988360683
MW201000000029,21.20142857142857,20.911185304731973,32.200415773907395,9.837149596896834,80.3767445691939,40.41560942973844
MW201000000035,21.8,21.20376090242571,26.36192771936177,12.635164129080524,78.88837931795652,38.8105169002041
MW201000000045,21.67262495213832,21.432203360770764,49.97494830086829,11.699964578805208,37.53056887885033,39.50098127176487
MW201000000047,24.134,24.131040793720018,36.06604207901214,13.684152318760246,68.20163328260179,45.8349027537685
MW201000000053,23.74833333333333,23.61142216526012,39.25342315023355,11.480992940003691,71.73348638993727,44.132770724175074
MW201000000064,21.245555555555555,21.051848800004375,37.34910648513801,14.846138492823265,81.179271612126,51.43750668370828
MW201000000065,22.445714285714285,21.793867657466002,31.92303366109196,9.875305457038255,86.88536331115253,37.43268652057424
MW201000000066,21.88525178859919,21.623782361365123,47.86469492914394,14.956016500580487,61.40113639237195,48.17025971109232
MW201000000070,24.946666666666665,24.679799602366206,34.533501551935174,14.723879362376683,63.09462598156884,50.395995659747726
MW201000000074,20.40571428571429,20.231217376786024,33.735933819841804,13.946655953657936,67.83903475692819,48.46097137453041
MW201000000075,23.21,22.2740729572454,38.57255100183493,12.194207844702277,80.03761577425696,46.54190214168788
MW201000000076,24.324285714285715,23.813798566477466,23.72553190153915,9.904789612989386,90.24147025100534,32.775269761488275
MW201000000081,23.451,23.087147542674437,35.99122445105867,12.564633926525708,75.97620605456221,48.16483065548955
MW201000000084,21.414444444444445,21.090898862398852,35.344014476287384,14.1572671942306,68.8682868625835,46.63445328610039
MW201000000085,23.32,22.404799281115306,25.954646108486987,10.217822205761966,90.98070057474976,41.413767488305005
MW201000000089,21.87,21.207719292677503,36.23874771845019,14.65594879290717,69.91705861971305,44.3530148211344
MW201000000091,21.683333333333334,21.225638964852326,34.44900820929407,14.93366614997644,68.06947030191222,50.19826284600664
MW201000000092,22.932,22.474127179485198,28.54072681732644,12.558154281827338,90.67360322080928,40.672299620114494
MW201000000094,21.733846153846155,21.21623209876193,42.58473758424562,13.179756386939127,71.8932739982551,48.26530947367031
MW201000000098,21.796666666666667,21.56345231449088,34.948614921753425,15.163490579375898,77.15250088144936,47.29839433693837
MW201000000102,23.289317457741088,22.74122642702578,29.951873813012373,12.476690643027322,85.90998116545337,39.69023665148949
MW201000000106,23.48166666666667,23.03169928111531,27.768289720042024,12.406681428708756,89.36438419251483,37.13504818936515
MW201000000115,22.313333333333333,22.214309413320805,37.93754759002012,14.29878310152705,59.85497702674115,48.93942101155642
MW201000000116,25.5875,25.157013935801285,34.67154043051848,14.21588508334327,65.47691057118574,48.42898940180448
MW201000000117,21.69428571428572,21.31503327233194,30.78780253982431,15.632475947983826,71.39874566099506,50.09905716762935
MW201000000118,20.15,19.84102832922338,35.70034237102389,15.781857987793586,78.58103604666232,53.8969224831945
MW201000000120,25.026666666666667,24.865643786881478,31.183292106900943,13.713629060344603,75.09527902933088,48.76079852514754
MW201000000122,22.25818181818181,21.961854937559114,36.285725168417606,15.968419497153866,68.73513971829665,48.17082343810589
MW201000000128,22.084,21.616113935801284,35.49867701058917,14.876051512166116,75.13151400962033,46.69428453661608
MW201000000134,21.23,21.072532549467937,26.66492572971985,11.591729055402762,73.83390343161042,42.845860674409785
MW201000000136,22.34,22.09164726913462,34.692200083558674,15.037197468081752,70.35582789147398,48.12089425301803
MW201000000139,21.42,20.82663778024789,32.65768239783933,13.970351940678468,71.5270243068758,45.21269882687134
MW201000000144,21.29125,21.123036600306932,41.90851007614524,14.271132582914849,67.2145142143585,48.44965361075952
MW201000000150,21.857777777777777,21.408921397212293,33.23916948034809,14.71136713862715,73.1913842196486,44.88365267648698
MW201000000152,22.56875,22.147709230040295,33.230169261775565,13.809352976224275,78.88567499460603,44.75850832045271
MW201000000154,22.769976498958368,22.917601372730175,51.12354340860179,10.680123769083895,67.22192615840561,37.57520957002532
MW201000000159,20.93,20.93393086910065,40.81418791593883,14.60397859715218,76.11689813177132,47.77851412499511
MW201000000166,21.206666666666667,20.717232163311035,34.623447429638375,14.470376976089623,71.50057512671947,51.26143183646165
MW201000000167,21.956666666666667,21.653869627427234,34.67841551256226,12.893731883612794,76.08773194885936,49.48254233381068
MW201000000168,21.92,21.80002532349964,34.17315626323896,15.113990962693054,64.59034268585896,49.92563434759297
MW201000000173,22.18,21.393435249309515,36.36850059713705,12.330004938814549,81.0094436527115,46.24109967882499
MW201000000177,24.437283058764592,23.736471878515744,26.509153577593874,9.596499252508387,82.78763310452496,30.06143176908408
MW201000000187,23.952,23.831532303155647,34.0060950027453,12.71603294875179,79.86306188399834,44.68906470964624
MW201000000193,23.913529411764703,23.408412168273486,33.03475533424178,12.49014179809123,81.17494894185003,46.593021530413
MW201000000199,23.066666666666663,22.760386753414657,36.12535177131215,15.39230270045085,74.95276960931827,51.70994419791039
MW201000000200,21.91181818181818,21.739658176039452,32.58375350975023,13.928435933648595,69.59244199688766,46.70768814174313
MW201000000209,23.328,21.876275416085225,28.53038290116671,10.970125991939758,90.45132776542114,31.68903586770715
MW201000000211,21.225,21.03589847814319,34.71695987759787,14.872371250801036,70.10567682486149,49.08956159868986
MW201000000219,24.066,23.580042905275022,26.427655093015296,12.486028605326052,82.9961603317267,40.99306773708002
MW201000000221,22.52833333333333,22.102659023504053,23.455022950288345,9.51348449723655,90.29101759533718,37.18234945145189
MW201000000224,22.56222222222222,22.293639681061123,41.81160946186866,14.442912475528976,72.60754311513239,49.01220352715845
MW201000000225,24.4075,24.08480258575179,27.52473886000137,13.266937763776816,68.06783882825502,45.20207574294578
MW201000000226,22.42833333333333,22.10476670074348,30.36927099867158,14.224827820147794,70.72956594304839,50.20023932161405
MW201000000227,21.122857142857143,20.914813045358702,28.8596389281292,11.844697715317476,66.0967517494126,43.01027560660294
MW201000000228,22.11822386394336,21.940890471832198,35.82406788283096,16.011281649691004,71.45991709796607,51.43555543772594
MW201000000232,21.703636363636363,21.489468605065696,35.30415202064971,14.98425702717268,66.8035336033085,48.56771977000663
MW201000000234,21.982307692307693,21.871700182990057,35.193768295187525,15.42862911717625,65.6903488633246,47.95136190961851
MW201000000239,22.0325,21.693393846151864,27.133866517962208,9.89168756075372,92.035140051308,37.64824683909899
MW201000000242,20.81,20.533167525888206,34.7218473859165,14.16156263857646,76.30406354962639,50.96409998603848
MW201000000251,24.511,24.27386205897377,36.711004748482495,12.888641748862232,74.65276736472842,47.87002366999961
MW201000000252,23.076,22.725800580688094,35.46798265472324,15.55701956351456,75.05739488020717,48.23195654337827
MW201000000253,21.67262495213832,21.432203360770764,50.00846983033748,11.699964578805208,37.53056887885033,37.95074249433564
MW201000000269,22.6875,22.15339269556972,25.420682408790345,9.344274768087791,92.52205969881255,37.02679732284262
MW201000000271,22.706,22.453745096711447,35.38370269373651,13.979971155213738,68.89569268843901,47.187134765714525
MW201000000273,21.644,20.751424285652224,35.095632366852016,12.290348396016665,80.04972107070613,47.5518420364309
MW201000000281,20.98,20.939464202433985,33.6785810048007,14.322009318256995,66.88354763283351,46.40002348106239
MW201000000284,22.572,21.4266392906264,24.62738474808616,9.380933982757076,90.51764212072524,36.41334079476769
MW201000000285,22.99,23.260184459187574,35.41879149932679,13.921640797897595,73.67235077796963,50.532547694812735
MW201000000288,23.0,22.642882259413856,33.727223448013426,16.279389298512008,70.88464857974083,50.698285669382685
MW201000000290,24.75862054784009,24.03824657674314,25.23785113248372,10.370581458889044,93.91027722912402,37.4076175072512
MW201000000296,21.084,20.78509381180356,36.34912694050595,11.358314585526614,78.31675220071496,50.32916187506047
MW201000000298,22.99818181818182,22.873825302354806,36.988162262569055,14.583759690342651,60.79712460588147,49.82532526015992
MW201000000301,25.185139065232853,24.62106775777159,45.51026448648146,9.916703687846155,68.94516961333164,35.84898555140425
MW201000000308,21.71111511478541,21.328017431465806,29.810054216004257,15.671521901184754,69.59968063410446,50.25634119883521
MW201000000311,24.17888888888889,23.97109935800896,40.9850939902527,16.074328443890444,78.26671142393624,48.44090874208884
MW201000000312,21.83090909090909,21.53373090320634,30.083801653486383,14.083665510762009,78.04800378570306,42.07817631056975
MW201000000313,24.204709165273503,22.892015122566573,24.40177918360217,9.409913320914594,90.5250262088191,35.933381896852296
MW201000000317,19.65090909090909,19.36731571024681,36.967650481005,15.137695322523532,74.07606298265745,51.18058596008127
MW201000000321,21.85,21.670040190393856,35.05837923198744,15.536218602753456,66.42908434631761,49.10168810614568
MW201000000326,23.858,23.544596692523882,34.19586655402436,14.191906857408648,64.97741343831754,47.44949600928235
MW201000000328,21.343333333333334,20.981929172878633,37.97371253233896,14.502609912241402,67.80209627519363,46.37539751669679
MW201000000330,23.575,23.210712852191747,23.73694737905127,8.594722150077935,90.52104643782052,31.0301270825392
MW201000000332,23.62125,23.612320444778838,35.049760128998294,13.81818878284013,78.28839874697934,51.28263374144617
MW201000000334,24.442857142857143,24.039772603162845,26.897252007309813,11.219174851820537,86.53538569888558,42.72988006080664
MW201000000337,22.668,22.28108981468586,33.43837233050254,15.36375327067382,69.26338211433679,46.93019290516185
MW201000000339,20.48555555555556,20.297649609069737,35.84755644229972,15.421436290341996,74.317357798127,50.71610257416373
MW201000000346,22.11142857142857,21.911615759442103,42.23106591618454,14.311219969010812,74.37850114751129,50.05397012636161
MW201000000348,22.251,21.852985015590367,36.790890067313775,14.712074900215836,73.48705628248234,52.63311970787638
MW201000000364,19.421666666666667,19.2613798783355,37.86205571005474,14.901528582623602,69.23266337590215,50.919910884809966
MW201000000366,20.18625,19.89138796242323,33.28560411713645,15.78306849845958,68.16928794280943,47.86351719969581
MW201000000374,22.536666666666665,21.426432614448636,28.866087576160258,12.561136372228722,87.4181357003676,39.03312384643438
MW201000000381,22.816666666666663,22.462094108828236,36.26498457095313,14.894533855806229,72.43656330720938,50.97621496691594
MW201000000382,20.96692307692308,20.540754726897934,35.5504842423713,14.882575609819767,75.95430176019968,50.43506391498331
MW201000000390,26.711666666666662,26.16160578868242,27.258703978117367,11.78280808603527,88.11503032369276,36.99066677712995
MW201000000394,22.675714285714285,22.400635734617875,34.88595653885784,12.12559431120544,80.29922721182753,47.27915195484958
MW201000000399,21.248181818181816,21.181021264236094,34.93086577483227,14.289179360207044,64.7462800521613,48.21020533514704
MW201000000400,21.73857142857143,21.32382604107511,42.48869326530596,12.75736544728094,60.29915174541382,45.29171346569656
MW201000000405,25.5475,25.257115592747187,35.56943523353244,14.472713148617272,71.9040571440874,46.0523894756349
MW201000000409,21.222857142857144,20.707006732790383,37.85964969667339,12.164840637052878,73.9544393868838,43.369033896998005
MW201000000410,19.3675,19.041703743302257,32.37505167829895,14.222414075393026,63.10143106924125,42.421354748688906
MW201000000416,22.6675,22.512641364953645,26.9710067483934,11.601603458378728,72.31257309015638,40.2407476763164
MW201000000418,21.427777777777777,20.768682293382,31.095600019004497,14.51507119109504,66.55968582251644,47.24558778599385
MW201000000419,22.211666666666662,21.626251763733688,33.57756233881773,14.48004222593374,68.49929078428303,50.04767511951503
MW201000000425,20.865454545454547,20.855535732275815,50.24789727865225,15.010265169404354,57.91426947524177,49.54014152047871
MW201000000430,22.8,22.4719271794852,27.00864056336939,9.870160835898272,89.9645251815958,38.99853938331541
MW201000000431,21.26722714991498,20.789074021140067,35.03675438041378,14.714485940694312,65.3923017942249,51.3980666833851
MW201000000434,20.201818181818183,19.83834949938946,35.72940171393575,14.946640863211735,62.85095109421318,49.4092882462639
MW201000000436,21.2725,20.789841579034018,35.20419847050527,13.666837105402548,68.19732847345344,46.80991718461865
MW201000000438,22.17375,21.98921157266632,40.54605720887832,14.711364809650698,64.16178470629131,47.51163295728681
MW201000000440,22.29285714285714,21.598846264872897,26.687743543954312,11.220208436190273,92.90421553270426,35.89629588006808
MW201000000448,20.37375,20.209897537009823,45.29248454147429,14.22027941965964,67.19995365401908,49.29529059337589
MW201000000450,21.925,21.765947568737253,35.62309539844206,13.721607171628587,68.70174924367024,50.98727769588894
MW201000000452,23.71875,23.37155013508909,32.97927144026114,15.490555192311442,66.84480278929507,50.198585678692645
MW201000000454,21.435714285714287,20.97090404790997,33.8300433877662,16.097296644513268,78.69949965112087,50.863960335407896
MW201000000460,21.67262495213832,21.432203360770764,49.560977949541936,11.699964578805208,37.53056887885033,38.39095457727434
MW201000000461,23.7589425502598,23.40608696771078,25.648485584910222,9.702770318157253,84.3798795882312,30.007667437764788
MW201000000462,22.044166666666666,21.28298060246795,33.290775278151365,13.921103275004192,74.20387327721502,46.15445986170883
MW201000000464,22.646363636363635,22.244775294231772,30.09676799330687,14.971704304946511,75.21968690553155,50.63592202570639
MW201000000470,21.377,21.17587118227089,37.7768355533749,13.585759988023671,71.7741337908995,48.053940914197135
MW201000000472,22.563333333333333,22.409107508791855,42.00050932045671,14.297473304249616,72.58531087142698,50.22526282172162
MW201000000475,22.5,22.22402603731543,43.59874426549455,13.410079188255247,75.8327179527111,41.56468666106409
MW201000000478,21.47153846153846,21.15248875312927,29.646646683789648,14.646241268567255,71.63447627885284,47.955037411297695
MW201000000479,22.63222222222222,22.391936446935112,35.8349024550103,15.1220474839709,64.03386199860697,50.17756825344598
MW201000000481,21.262857142857143,21.16501914551741,44.81878148636113,14.339595786859766,66.0123260199983,48.1991441188783
MW201000000483,23.536666666666665,23.49758221593394,28.735871172640667,9.403841746428302,82.59462585979898,34.51644772175472
MW201000000491,23.54833333333333,23.375395472419438,35.52770999830521,14.949228603906366,78.57348292687577,51.75228576552192
MW201000000496,20.917692307692302,20.906757452502156,35.94662319684728,13.907443011599536,66.55544109145669,50.24365555285456
MW201000000497,23.80428571428571,23.373599650086994,35.43345487655323,13.042079489798615,73.54152510196622,47.14010805164777
MW201000000498,21.515555555555554,20.984062053423465,35.67076450662754,15.164089214724925,65.54512229532747,51.14316960562847
MW201000000500,20.04,19.666059498874823,29.52670005348305,14.184827931699264,64.20160239230222,51.42377552331268
MW201000000508,23.593203476518244,23.07011104894895,24.99951952272249,11.916036460623918,88.7639387014545,44.468039476699424
MW201000000511,21.2275,20.730698686798373,33.967759308270324,14.809856431410662,76.50960623621955,51.04769344922626
MW201000000516,22.562,21.762477576002652,26.446738707359945,11.11291177689817,85.12576036330977,38.72944581888768
MW201000000526,21.896,21.073429226038282,23.51049008372089,12.686822249514156,86.16866671939823,39.385645551063725
MW201000000536,20.52777777777778,20.182445303665986,34.13456647096286,14.144309085957426,75.98746925160543,50.716949726903685
MW201000000547,22.8825,22.436975291800472,34.56745767668362,14.199648826273878,69.29647573166031,49.467762537850064
MW201000000549,22.08363636363636,21.806181890128354,30.834769415948625,14.55988732868057,68.10927521166347,48.05368615276269
MW201000000556,21.494,20.85762023345137,25.92974710198712,10.584712143429616,88.3743052976956,34.21692415876657
MW201000000560,21.793333333333333,21.283695621344716,29.178912786140987,14.903845744377543,70.66499750562215,50.88419205445364
MW201000000562,23.329,23.060973542568558,44.97206377992456,14.124819086615878,49.45533289768994,49.6497718798407
MW201000000563,23.22428571428572,22.993299650087003,32.062748053073484,14.138808940117778,72.46234143929902,47.80879861107268
MW201000000569,22.45142857142857,22.184326107195886,36.60138633868289,13.862168702507375,66.10039975146952,45.67133165517284
MW201000000570,21.07181818181818,20.598576339489785,35.23611615702954,13.777976795387856,67.45428937636524,50.18917669468337
MW201000000572,23.95769230769231,23.37108778011175,42.714045087746776,12.997491105991315,81.37851336951135,46.18500767908945
MW201000000575,21.04,20.55069376799612,41.13927821749291,13.265480357409832,70.53213571098621,48.34348825849259
MW201000000582,22.338,22.184125201236846,31.40072013866718,11.695235896256102,76.72996233138323,43.653322404044935
MW201000000586,21.209,20.928693314807905,35.35611348164907,14.634748551333614,64.75790269518417,48.76744516304834
MW201000000588,22.105,21.823384372336307,44.161756759268016,14.41978219288382,71.29530466678969,50.16436796285255
MW201000000589,22.195,21.86564726913462,37.62946767604664,15.110916927142808,76.16811418054587,51.030803915623
MW201000000590,22.603,22.45778068972527,31.11624009759845,12.10825298857682,78.80995502453712,44.44188488960114
MW201000000592,23.26057538551708,22.5730846234943,31.32777677485989,10.612372226046626,86.84742273127024,34.9008308067738
MW201000000597,20.922,20.664438964852327,30.537762297605106,15.885439976221722,68.08372702201079,49.42123977670396
MW201000000598,20.878888888888888,20.683477446074118,36.64210707506951,14.70972911906913,60.49703417905054,49.47720832587142
MW201000000602,21.84476717526026,21.605998976038283,34.28640923235413,14.813825936802536,70.5656667181824,49.69444973755116
MW201000000605,19.225555555555555,19.139271148302743,32.12885894967542,15.363979845047258,73.85044433440035,50.00231288198568
MW201000000608,22.43,22.005694624252943,29.45718132144145,9.68563793264504,83.659692383397,42.193721506889545
MW201000000611,22.096,21.74461639713606,33.93644899014715,15.556370617018926,69.06390514178477,49.794809897022695
MW201000000612,24.06714285714286,23.465347832574935,33.13395651206291,15.06579309709252,72.90598217526711,49.449805388156285
MW201000000622,23.984780758855777,23.545213373304417,27.35442419439126,11.735702697831748,89.1448888619904,39.08982550429992
MW201000000623,23.607385140391976,23.044264349897297,24.122400975481582,11.796473427977418,89.62504489642018,33.961647783690815
MW201000000624,23.82607974389135,23.410825620063335,27.26342461700086,12.560181556915332,85.90523575104108,39.12121037271262
MW201000000630,21.769166666666667,21.516446831181057,30.35972813825557,13.661593482930456,74.62911925703034,43.85380132583374
MW201000000631,21.66771375127566,21.66487043243432,34.67654463313719,13.53772364912481,74.55001421266647,51.347775989549305
MW201000000632,22.79625,22.4117522110206,32.38733292535009,12.747972781701266,67.26373854653392,47.683027492605575
MW201000000633,23.04,22.256189122015755,25.78474135026989,9.768421277416326,92.93664538003192,37.03878867628399
MW201000000638,22.402,22.06726724478768,39.12526649776706,13.569393280364658,65.87748532584675,47.90593677329821
MW201000000640,21.3075,21.041254852328592,35.28469702229627,14.833765807693888,74.43866546205601,50.75487164108189
MW201000000649,23.67625,23.19697000230912,28.6010385858604,14.188213769171544,72.58760584470289,49.59555672445179
MW201000000650,22.087692307692308,21.58108607568843,37.24483751100638,13.25396256313454,75.33834398883778,45.69204314273619
MW201000000655,21.3075,20.847343922404487,47.06758374086401,14.2517572998804,66.56794164586813,50.04756863250089
MW201000000656,24.306363636363635,24.07013149853499,35.29767101412925,14.6511628288402,74.48883698220737,49.928373284861664
MW201000000661,21.71,21.380717207884825,33.396877200619144,15.740675772868936,63.667237413275096,50.54192845280243
MW201000000662,22.72428571428572,22.413524111307822,41.460654829355455,14.731361417258586,62.749352488296495,47.201760507896985
MW201000000676,21.855555555555554,21.62302986132196,38.31396549253975,15.615628972767654,52.57937790231456,50.88333625804844
MW201000000677,21.907333333333334,21.387097933754216,33.96922423654035,15.822097731447434,66.7993487510345,50.98201396826333
MW201000000678,21.18,21.000808782363336,41.09682492229235,14.453208689832868,63.93800569624168,47.96401149427181
MW201000000685,20.50625,20.21604630572002,33.22263809860199,14.067953869758638,68.07809534151045,48.88506989097618
MW201000000686,22.294,21.650053126572956,27.974243171278736,12.307132138743862,86.20391896392259,37.19110280894365
MW201000000690,21.864,21.61543749476818,44.24151965797312,14.781275883830128,66.38267095819805,50.16531639594954
MW201000000699,21.1,21.03519372201233,36.90195821988892,14.370059326751491,55.55268475668119,48.993580522637394
MW201000000704,23.005714285714287,22.862940933855526,33.35929651483552,13.193959255030451,67.52555486872498,45.93178701689908
MW201000000705,20.029,19.22393181147652,36.10189208075553,15.319000903385708,72.38638648668822,45.97256227010043
MW201000000713,23.026,22.327616759259826,32.739319942823315,12.95634245553245,72.3217656333479,44.6807585095044
MW201000000717,22.93142857142857,22.826189206054533,39.32669260511037,14.501204985614097,65.91922470415237,48.64267535687574
MW201000000720,24.898,24.565629752048896,28.489897490774624,10.330912510482475,73.81252728935655,37.49441799965016
MW201000000722,21.894285714285715,21.72009022988994,35.80655415385328,13.589430550663398,74.12973768730643,48.40732168873309
MW201000000726,23.8375,23.173942351008368,29.91277927625359,9.932089304030516,78.63693865468113,45.16122873833449
MW201000000731,21.25875,21.03541237245026,35.24081432330282,15.482298462780792,65.6060003155115,46.80360909742196
MW201000000734,22.9825,22.130335391298363,34.79349795565347,15.565759493995158,75.12317923632523,50.27803998897054
MW201000000738,24.437283058764592,23.736471878515744,25.750560013390952,9.596499252508387,82.78763310452496,28.52876896780405
MW201000000740,21.125714285714285,20.927036676993744,33.90318050375649,14.705388059055682,67.68934539748201,46.64051194356724
MW201000000743,21.97882352941177,21.37068376399793,28.342679684103206,15.00880073034049,80.11020035736036,42.920403321300185
MW201000000744,22.365714285714287,22.22467628343406,32.39964035189507,11.553518948694355,70.05448346512838,46.86635928948687
MW201000000747,23.79772310639041,23.114102625248826,23.30666502198856,9.80823217037561,91.30212114187374,31.59380603836073
MW201000000749,21.829,21.701428805752776,33.8051523701196,13.943136197255145,69.80359494986384,49.53498411431846
MW201000000752,22.928,22.751916129135886,38.42940846325301,13.499340845841406,69.08107273993014,46.525862714229405
MW201000000756,23.003,22.719251039002973,40.22372638864168,14.195753343558293,70.4753040555664,47.82685750541634
MW201000000758,22.60111111111112,22.440394791641594,27.65877877368148,11.391951190539524,69.58380350449868,42.49869430156442
MW201000000761,22.552222222222223,22.328810083359222,42.17165660114988,14.259538188338476,59.18026776904653,48.53648911050665
MW201000000769,21.424545454545456,21.11721349626362,32.95176916684935,11.987517741567736,65.14473330298799,47.09446536012937
MW201000000780,22.953333333333333,22.42182062591485,38.91081979957516,12.2660025379037,72.64791447541774,43.79362046301772
MW201000000783,20.545,20.302427145136893,35.4371677717763,12.193827234721182,76.52761747818565,46.48673126556904
MW201000000785,21.642307692307693,21.415200186824542,34.76690360880252,15.123862055769576,60.59907365540376,47.76376660252849
MW201000000789,22.54428571428572,22.09055129049995,33.63789967250911,15.342243532644906,73.05540174936341,48.75334803804238
MW201000000792,22.473333333333333,22.062021254686357,29.876824015236693,9.523931586075507,84.46804613615456,36.367870481610254
MW201000000795,22.733846153846155,22.631635135231438,32.850648522656584,15.501854151640806,67.08948092128313,48.61270264765616
MW201000000798,25.772857142857145,25.243012931539567,26.165110172275185,12.046298545035022,89.85175602944621,43.333649395536376
MW201000000800,23.745,23.00620595729307,24.67553705943109,10.654789724335853,92.8954584415168,36.867735251827504
MW201000000801,22.45142857142857,22.25555804514437,34.56361412947157,15.887496411608137,70.15234481442863,49.654590830560096
MW201000000813,21.84250409460711,21.76234202347568,37.22072292580729,14.521759186038558,59.78832660599429,50.4504091766127
MW201000000823,21.82402801440385,21.565676737569216,32.57520291856761,11.87758726367772,69.87152771570004,43.49798907809985
MW201000000824,22.475555555555555,21.795583968561463,26.303214694276583,11.795693156923218,89.65517521561462,36.42464342520678
MW201000000831,22.024615384615384,21.779449342515427,29.678839113025955,9.715758511649614,78.47114771263445,42.94883249008209
MW201000000833,23.43142857142857,22.698674447600556,25.167613396800487,13.098212415248192,84.86366278214058,43.48271103035752
MW201000000838,21.2425,21.144557589685103,36.24131978256651,13.644609382706676,49.17347647707978,44.23890551425723
MW201000000839,23.00857142857143,22.663829210272283,39.19079691976253,13.38833154421382,76.40241870373423,49.32416663206858
MW201000000844,20.81125,20.558729296957416,29.93723937964445,13.539133426553258,75.37096738840832,41.48819165896161
MW201500000011,21.475,21.180468574934274,25.71534313389312,8.917188947045036,86.86676121700563,37.238179887567725
MW201500000012,22.0493202649617,21.56820423058478,25.72276661295982,8.480203005246626,80.5979514656276,35.72781164261611
MW201500000015,24.182859668822843,23.60763141098701,26.120740218758723,6.257226695276834,94.688851129595,24.3392094026624
MW201500000024,21.616666666666667,21.09300373466021,25.43662175198669,9.617931841852588,91.36789539686848,40.19149017435245
MW201500000028,21.49,21.19012936622974,25.176809320613472,9.089469063179967,88.88582164190386,37.93871872704707
MW201500000033,21.116666666666667,20.484953256380873,21.432615247622056,10.383350767486071,91.7041964259538,36.33697191280115
MW201500000043,21.045,20.58252247377203,25.711232403785964,9.310648040158364,91.73528570376844,37.75431382362377
MW201500000044,22.08428571428572,21.770225553703074,34.0547766254319,9.238739906026774,84.23938986458566,37.23297138839605
MW201500000057,21.46,20.942917750624368,21.29069074076541,12.585389759773417,86.23870259875906,45.03592202570933
MW201500000059,25.96375,25.01014307684194,29.864353503132023,7.189942683574553,92.83705968940734,27.63214748806984
MW201500000066,21.122,20.765828905291034,23.066939708935955,10.112538100978655,90.7585016082807,37.11639402407493
MW201500000075,24.49642857142857,23.6231849499786,22.73483972456868,6.73269567964005,96.22586430867234,28.64891218831677
MW201500000076,24.44,24.034770401326877,25.68060489331981,9.52323889289636,92.2413107601636,40.022919480409605
MW201500000093,22.068571428571428,21.890379565261522,22.540429191690347,10.59978363517253,90.42140462095315,36.0576705869394
MW201500000095,27.2575,26.58739093076553,24.49149805030189,7.168097332196201,93.31851296837164,20.45977236847822
MW201500000098,25.044,24.76021410578677,26.00808028727773,10.682148749819335,90.03160609521684,27.01385660100544
MW201500000105,23.388181818181817,23.108617735410753,23.46030001881219,8.593530557987403,85.5288199651258,36.030303841332994
MW201500000106,21.622,21.214879297357566,24.923773281796603,10.812759292359582,88.666525392516,35.878200692163894
MW201500000110,22.265,21.443066819398762,27.46889105957896,7.30492583695499,91.41605039391204,29.912368873578195
MW201500000118,21.61,21.25698077143454,24.67484768898923,8.928857364983674,91.41604241032276,35.60640183243773
MW201500000123,23.23333333333333,22.717499755242372,27.695913693926187,8.120524146099417,92.91443362328192,32.49710934764718
MW201500000127,23.982005509601453,23.176295221484818,24.55883636511168,6.465677526238917,94.47572670812784,28.65467213566057
MW201500000131,22.955,22.633664908408992,23.48888263083056,10.371433088433704,86.55291003432652,39.85210503440153
MW201500000139,21.12875,20.61445326788854,26.46846264931904,11.151904360656111,87.4572784027819,40.0681292569772
MW201500000140,25.412857142857145,25.24470468713017,20.83373498803301,8.866174031313161,87.61199594929091,36.20030761642332
MW201500000161,21.88222222222222,21.45640374755041,22.872292713879304,10.124899759109066,92.76791482952927,35.38926929679879
MW201500000165,23.66125,23.030591749296832,23.142953812843835,6.434367602718904,96.8415716914066,20.18194723529336
MW201500000169,23.607333333333333,23.278314858661524,24.83567465178027,9.591339387488771,90.50309756143146,34.34223603975743
MW201500000175,20.867,20.369022024586563,23.114423416136344,11.327112562399568,89.27347061767504,40.52861037503378
MW201500000177,24.065555555555555,23.136761997765355,23.0372485399972,6.767911479378636,94.32270865613997,21.52243451600383
MW201500000179,20.87,20.253072565710198,34.42045761476059,9.30864789994722,77.79761118609102,39.86712487878906
MW201500000187,24.606153846153845,23.93845014358279,19.75486829635808,6.939369721468306,96.40768645951152,21.774714455378444
MW201500000188,25.630909090909093,24.763089788224462,24.122739910000707,7.001511276436948,94.50218090463402,24.55529418303656
MW201500000191,20.25375,19.976368128082335,33.91285231850121,9.238904790416374,88.1634807275473,38.461288240635774
MW201500000192,24.156666666666663,23.359931020317468,25.52769112363662,7.279424663673989,92.07368679379644,30.8355109401028
MW201500000194,21.339166666666667,20.316480771469035,26.369762777114246,11.787483000427256,86.97138946464325,39.54166187402125
MW201500000196,22.069259751462184,21.90972421919554,29.458327171737714,9.586070606184482,86.00898399604732,32.49789380973563
MW201500000198,21.32375,21.076884884477842,25.17364333504004,9.907323556308784,88.82223466537828,37.44476484366801
MW201500000199,21.64,21.10931154253675,26.88775825483032,9.550716187641422,93.07502127876312,37.38395859857563
